Datetime,Actual,Predicted,MAE
2024-12-11 18:30:00+00:00,248.27999877929688,249.1,0.82000732421875
2024-12-11 19:30:00+00:00,247.1499938964844,248.28,1.1300048828124716
2024-12-11 20:30:00+00:00,246.42999267578125,247.15,0.720001220703125
2024-12-12 14:30:00+00:00,247.9900054931641,246.43,1.560012817382841
2024-12-12 15:30:00+00:00,248.4709930419922,247.99,0.480987548828125
2024-12-12 16:30:00+00:00,248.09280395507807,248.471,0.37818908691411934
2024-12-12 17:30:00+00:00,248.52999877929688,248.0928,0.43719482421875
2024-12-12 18:30:00+00:00,248.0200042724609,248.53,0.5099945068359659
2024-12-12 19:30:00+00:00,247.75,248.02,0.2700042724609375
2024-12-12 20:30:00+00:00,247.9499969482422,247.75,0.1999969482421875
2024-12-13 14:30:00+00:00,247.5500030517578,247.95,0.399993896484375
2024-12-13 15:30:00+00:00,246.625,247.55,0.9250030517578125
2024-12-13 16:30:00+00:00,246.4600067138672,246.625,0.1649932861328125
2024-12-13 17:30:00+00:00,247.19000244140625,246.46,0.7299957275390625
2024-12-13 18:30:00+00:00,247.91000366210935,247.19,0.7200012207030966
2024-12-13 19:30:00+00:00,248.0200042724609,247.91,0.11000061035153408
2024-12-13 20:30:00+00:00,248.1300048828125,248.02,0.1100006103515625
2024-12-16 14:30:00+00:00,249.05999755859372,248.13,0.9299926757812216
2024-12-16 15:30:00+00:00,249.6699981689453,249.06,0.6100006103515625
2024-12-16 16:30:00+00:00,250.05999755859372,249.67,0.3899993896484091
2024-12-16 17:30:00+00:00,251.1100006103516,250.06,1.050003051757841
2024-12-16 18:30:00+00:00,250.8000946044922,251.11,0.309906005859375
2024-12-16 19:30:00+00:00,250.69500732421875,250.8001,0.1050872802734375
2024-12-16 20:30:00+00:00,251.0399932861328,250.695,0.3449859619140625
2024-12-17 14:30:00+00:00,252.2700042724609,251.04,1.2300109863280966
2024-12-17 15:30:00+00:00,252.5500030517578,252.27,0.279998779296875
2024-12-17 16:30:00+00:00,253.2250061035156,252.55,0.6750030517577841
2024-12-17 17:30:00+00:00,253.1300048828125,253.225,0.095001220703125
2024-12-17 18:30:00+00:00,253.1999969482422,253.13,0.0699920654296875
2024-12-17 19:30:00+00:00,252.8800048828125,253.2,0.3199920654296875
2024-12-17 20:30:00+00:00,253.47999572753903,252.88,0.5999908447265341
2024-12-18 14:30:00+00:00,253.07000732421875,253.48,0.4099884033203125
2024-12-18 15:30:00+00:00,253.32000732421875,253.07,0.25
2024-12-18 16:30:00+00:00,253.63499450683597,253.32,0.3149871826172159
2024-12-18 17:30:00+00:00,253.7100982666016,253.635,0.07510375976565342
2024-12-18 18:30:00+00:00,252.4499969482422,253.7101,1.260101318359375
2024-12-18 19:30:00+00:00,249.8999938964844,252.45,2.550003051757784
2024-12-18 20:30:00+00:00,247.8600006103516,249.9,2.039993286132784
2024-12-19 14:30:00+00:00,249.88999938964844,247.86,2.029998779296875
2024-12-19 15:30:00+00:00,251.0399932861328,249.89,1.149993896484375
2024-12-19 16:30:00+00:00,250.5800018310547,251.04,0.459991455078125
2024-12-19 17:30:00+00:00,250.8300018310547,250.58,0.25
2024-12-19 18:30:00+00:00,250.5200042724609,250.83,0.3099975585937784
2024-12-19 19:30:00+00:00,250.3249969482422,250.52,0.19500732421875
2024-12-19 20:30:00+00:00,249.8500061035156,250.325,0.4749908447265909
2024-12-20 14:30:00+00:00,249.59500122070312,249.85,0.2550048828125
2024-12-20 15:30:00+00:00,251.9900054931641,249.595,2.395004272460966
2024-12-20 16:30:00+00:00,253.7350006103516,251.99,1.7449951171875284
2024-12-20 17:30:00+00:00,252.8699951171875,253.735,0.8650054931640625
2024-12-20 18:30:00+00:00,253.62030029296875,252.87,0.75030517578125
2024-12-20 19:30:00+00:00,253.4900054931641,253.6203,0.13029479980465908
2024-12-20 20:30:00+00:00,254.58999633789065,253.49,1.099990844726591
2024-12-23 14:30:00+00:00,254.07000732421875,254.59,0.519989013671875
2024-12-23 15:30:00+00:00,254.8300018310547,254.07,0.7599945068359375
2024-12-23 16:30:00+00:00,254.42999267578125,254.83,0.4000091552734375
2024-12-23 17:30:00+00:00,253.9199981689453,254.43,0.5099945068359375
2024-12-23 18:30:00+00:00,254.2949981689453,253.92,0.375
2024-12-23 19:30:00+00:00,254.33999633789065,254.295,0.04499816894534092
2024-12-23 20:30:00+00:00,255.30999755859372,254.34,0.9700012207030966
2024-12-24 14:30:00+00:00,257.1050109863281,255.31,1.795013427734375
2024-12-24 15:30:00+00:00,257.2929992675781,257.105,0.18798828125
2024-12-24 16:30:00+00:00,257.3599853515625,257.293,0.066986083984375
2024-12-26 14:30:00+00:00,258.3612060546875,257.36,1.001220703125
2024-12-26 15:30:00+00:00,258.8800048828125,258.3612,0.518798828125
2024-12-26 16:30:00+00:00,258.9849853515625,258.88,0.10498046875
2024-12-26 17:30:00+00:00,258.81890869140625,258.985,0.16607666015625
2024-12-26 18:30:00+00:00,258.6000061035156,258.8189,0.218902587890625
2024-12-26 19:30:00+00:00,259.1099853515625,258.6,0.509979248046875
2024-12-26 20:30:00+00:00,259.1000061035156,259.11,0.009979248046875
2024-12-27 14:30:00+00:00,254.9900054931641,259.1,4.110000610351534
2024-12-27 15:30:00+00:00,254.72999572753903,254.99,0.2600097656250284
2024-12-27 16:30:00+00:00,253.67999267578125,254.73,1.0500030517578125
2024-12-27 17:30:00+00:00,254.9499969482422,253.68,1.2700042724609375
2024-12-27 18:30:00+00:00,255.01499938964844,254.95,0.06500244140625
2024-12-27 19:30:00+00:00,255.1699981689453,255.015,0.154998779296875
2024-12-27 20:30:00+00:00,255.72000122070312,255.17,0.5500030517578125
2024-12-30 14:30:00+00:00,250.9199981689453,255.72,4.8000030517578125
2024-12-30 15:30:00+00:00,251.8999938964844,250.92,0.9799957275390909
2024-12-30 16:30:00+00:00,253.0500030517578,251.9,1.1500091552734375
2024-12-30 17:30:00+00:00,252.82000732421875,253.05,0.2299957275390625
2024-12-30 18:30:00+00:00,252.9364013671875,252.82,0.11639404296875
2024-12-30 19:30:00+00:00,252.72000122070312,252.9364,0.216400146484375
2024-12-30 20:30:00+00:00,252.1199951171875,252.72,0.600006103515625
2024-12-31 14:30:00+00:00,251.6876983642578,252.12,0.4322967529296875
2024-12-31 15:30:00+00:00,251.17999267578125,251.6877,0.5077056884765625
2024-12-31 16:30:00+00:00,250.7162933349609,251.18,0.4636993408203409
2024-12-31 17:30:00+00:00,249.69000244140625,250.7163,1.0262908935546875
2024-12-31 18:30:00+00:00,249.7700042724609,249.69,0.08000183105465908
2024-12-31 19:30:00+00:00,250.7700958251953,249.77,1.000091552734375
2024-12-31 20:30:00+00:00,250.3800048828125,250.7701,0.3900909423828125
2025-01-02 14:30:00+00:00,245.73989868164065,250.38,4.640106201171847
2025-01-02 15:30:00+00:00,244.8950042724609,245.7399,0.8448944091797159
2025-01-02 16:30:00+00:00,243.42860412597656,244.895,1.466400146484375
2025-01-02 17:30:00+00:00,242.6862030029297,243.4286,0.742401123046875
2025-01-02 18:30:00+00:00,242.4884033203125,242.6862,0.1977996826171875
2025-01-02 19:30:00+00:00,243.2310943603516,242.4884,0.7426910400390909
2025-01-02 20:30:00+00:00,243.82000732421875,243.2311,0.5889129638671875
2025-01-03 14:30:00+00:00,242.4597930908203,243.82,1.3602142333984375
2025-01-03 15:30:00+00:00,243.4900054931641,242.4598,1.0302124023437784
2025-01-03 16:30:00+00:00,242.7707061767578,243.49,0.71929931640625
2025-01-03 17:30:00+00:00,243.00999450683597,242.7707,0.23928833007815342
2025-01-03 18:30:00+00:00,242.6699981689453,243.01,0.339996337890625
2025-01-03 19:30:00+00:00,242.8500061035156,242.67,0.18000793457028408
2025-01-03 20:30:00+00:00,243.3000030517578,242.85,0.4499969482421875
2025-01-06 14:30:00+00:00,245.5500030517578,243.3,2.25
2025-01-06 15:30:00+00:00,246.7400054931641,245.55,1.1900024414062784
2025-01-06 16:30:00+00:00,245.7700042724609,246.74,0.9700012207031534
2025-01-06 17:30:00+00:00,245.02999877929688,245.77,0.7400054931640625
2025-01-06 18:30:00+00:00,244.97999572753903,245.03,0.05000305175784092
2025-01-06 19:30:00+00:00,244.8950042724609,244.98,0.08499145507815342
2025-01-06 20:30:00+00:00,245.0,244.895,0.1049957275390625
2025-01-07 14:30:00+00:00,245.38890075683597,245.0,0.3889007568359659
2025-01-07 15:30:00+00:00,243.7700042724609,245.3889,1.6188964843750284
2025-01-07 16:30:00+00:00,242.38999938964844,243.77,1.3800048828125
2025-01-07 17:30:00+00:00,243.15550231933597,242.39,0.7655029296875284
2025-01-07 18:30:00+00:00,242.4579925537109,243.1555,0.6975097656250284
2025-01-07 19:30:00+00:00,242.00999450683597,242.458,0.4479980468749716
2025-01-07 20:30:00+00:00,242.19000244140625,242.01,0.1800079345703125
2025-01-08 14:30:00+00:00,242.40989685058597,242.19,0.21989440917971592
2025-01-08 15:30:00+00:00,242.7100067138672,242.4099,0.30010986328125
2025-01-08 16:30:00+00:00,241.3699951171875,242.71,1.3400115966796875
2025-01-08 17:30:00+00:00,242.3500061035156,241.37,0.9800109863280966
2025-01-08 18:30:00+00:00,242.7949981689453,242.35,0.4449920654296875
2025-01-08 19:30:00+00:00,242.38400268554688,242.795,0.4109954833984375
2025-01-08 20:30:00+00:00,242.72000122070312,242.384,0.33599853515625
2025-01-10 14:30:00+00:00,237.4250030517578,242.72,5.2949981689453125
2025-01-10 15:30:00+00:00,233.7700042724609,237.425,3.6549987792969034
2025-01-10 16:30:00+00:00,235.57000732421875,233.77,1.8000030517578125
2025-01-10 17:30:00+00:00,237.1150054931641,235.57,1.544998168945341
2025-01-10 18:30:00+00:00,236.8300018310547,237.115,0.285003662109375
2025-01-10 19:30:00+00:00,235.9949951171875,236.83,0.8350067138671875
2025-01-10 20:30:00+00:00,236.92999267578125,235.995,0.93499755859375
2025-01-13 14:30:00+00:00,230.3800048828125,236.93,6.54998779296875
2025-01-13 15:30:00+00:00,230.7250061035156,230.38,0.3450012207030966
2025-01-13 16:30:00+00:00,232.32000732421875,230.725,1.595001220703125
2025-01-13 17:30:00+00:00,233.3800048828125,232.32,1.05999755859375
2025-01-13 18:30:00+00:00,233.55999755859372,233.38,0.17999267578122158
2025-01-13 19:30:00+00:00,233.6844024658203,233.56,0.1244049072265625
2025-01-13 20:30:00+00:00,234.3999938964844,233.6844,0.7155914306640909
2025-01-14 14:30:00+00:00,235.6100006103516,234.4,1.210006713867216
2025-01-14 15:30:00+00:00,234.2100067138672,235.61,1.399993896484375
2025-01-14 16:30:00+00:00,233.3249969482422,234.21,0.885009765625
2025-01-14 17:30:00+00:00,234.02020263671875,233.325,0.6952056884765625
2025-01-14 18:30:00+00:00,234.2586975097656,234.0202,0.23849487304684658
2025-01-14 19:30:00+00:00,233.2949981689453,234.2587,0.9636993408203125
2025-01-14 20:30:00+00:00,233.27999877929688,233.295,0.0149993896484375
2025-01-15 14:30:00+00:00,237.92010498046875,233.28,4.640106201171875
2025-01-15 15:30:00+00:00,237.40069580078125,237.9201,0.5194091796875
2025-01-15 16:30:00+00:00,237.11990356445312,237.4007,0.280792236328125
2025-01-15 17:30:00+00:00,237.52999877929688,237.1199,0.41009521484375
2025-01-15 18:30:00+00:00,237.5601043701172,237.53,0.0301055908203125
2025-01-15 19:30:00+00:00,237.62120056152344,237.5601,0.06109619140625
2025-01-15 20:30:00+00:00,237.8500061035156,237.6212,0.22880554199215908
2025-01-16 14:30:00+00:00,232.8179931640625,237.85,5.032012939453125
2025-01-16 15:30:00+00:00,230.5850067138672,232.818,2.2329864501953125
2025-01-16 16:30:00+00:00,230.9199981689453,230.585,0.334991455078125
2025-01-16 17:30:00+00:00,229.19000244140625,230.92,1.7299957275390625
2025-01-16 18:30:00+00:00,229.1750030517578,229.19,0.0149993896484375
2025-01-16 19:30:00+00:00,229.0249938964844,229.175,0.15000915527340908
2025-01-16 20:30:00+00:00,228.2400054931641,229.025,0.7849884033202841
2025-01-17 14:30:00+00:00,230.38499450683597,228.24,2.1449890136719034
2025-01-17 15:30:00+00:00,231.2812957763672,230.385,0.89630126953125
2025-01-17 16:30:00+00:00,230.25909423828125,231.2813,1.0222015380859375
2025-01-17 17:30:00+00:00,229.91000366210935,230.2591,0.3490905761719034
2025-01-17 18:30:00+00:00,229.17999267578125,229.91,0.730010986328125
2025-01-17 19:30:00+00:00,229.44009399414065,229.18,0.2601013183594034
2025-01-17 20:30:00+00:00,229.9900054931641,229.4401,0.5499114990234659
2025-01-21 14:30:00+00:00,221.77029418945312,229.99,8.219711303710938
2025-01-21 15:30:00+00:00,220.10780334472656,221.7703,1.6624908447265625
2025-01-21 16:30:00+00:00,220.3600006103516,220.1078,0.2521972656250284
2025-01-21 17:30:00+00:00,220.40499877929688,220.36,0.0449981689453125
2025-01-21 18:30:00+00:00,221.60989379882807,220.405,1.2048950195311932
2025-01-21 19:30:00+00:00,221.64990234375,221.6099,0.040008544921875
2025-01-21 20:30:00+00:00,222.66000366210935,221.6499,1.0101013183593466
2025-01-22 14:30:00+00:00,221.6309967041016,222.66,1.029006958007784
2025-01-22 15:30:00+00:00,222.85980224609372,221.631,1.228805541992159
2025-01-22 16:30:00+00:00,222.56500244140625,222.8598,0.2947998046875
2025-01-22 17:30:00+00:00,222.1157073974609,222.565,0.4492950439453409
2025-01-22 18:30:00+00:00,222.7460021972656,222.1157,0.6302947998046591
2025-01-22 19:30:00+00:00,223.3500061035156,222.746,0.6040039062499716
2025-01-22 20:30:00+00:00,223.7700042724609,223.35,0.4199981689452841
2025-01-23 14:30:00+00:00,225.97000122070312,223.77,2.1999969482421875
2025-01-23 15:30:00+00:00,225.1750030517578,225.97,0.7949981689453125
2025-01-23 16:30:00+00:00,223.57000732421875,225.175,1.6049957275390625
2025-01-23 17:30:00+00:00,223.5500030517578,223.57,0.0200042724609375
2025-01-23 18:30:00+00:00,222.8000030517578,223.55,0.75
2025-01-23 19:30:00+00:00,222.8800048828125,222.8,0.0800018310546875
2025-01-23 20:30:00+00:00,223.6499938964844,222.88,0.7699890136719034
2025-01-24 14:30:00+00:00,222.72999572753903,223.65,0.9199981689453409
2025-01-24 15:30:00+00:00,222.75999450683597,222.73,0.02999877929690342
2025-01-24 16:30:00+00:00,222.27999877929688,222.76,0.4799957275390625
2025-01-24 17:30:00+00:00,222.16000366210935,222.28,0.11999511718752842
2025-01-24 18:30:00+00:00,222.3699951171875,222.16,0.209991455078125
2025-01-24 19:30:00+00:00,222.32000732421875,222.37,0.04998779296875
2025-01-24 20:30:00+00:00,222.7899932861328,222.32,0.4699859619140625
2025-01-27 14:30:00+00:00,227.29229736328125,222.79,4.5023040771484375
2025-01-27 15:30:00+00:00,228.49380493164065,227.2923,1.2015075683594034
2025-01-27 16:30:00+00:00,230.08999633789065,228.4938,1.5961914062500284
2025-01-27 17:30:00+00:00,231.32000732421875,230.09,1.230010986328125
2025-01-27 18:30:00+00:00,232.02999877929688,231.32,0.709991455078125
2025-01-27 19:30:00+00:00,230.67999267578125,232.03,1.350006103515625
2025-01-27 20:30:00+00:00,229.94000244140625,230.68,0.739990234375
2025-01-28 14:30:00+00:00,237.63999938964844,229.94,7.6999969482421875
2025-01-28 15:30:00+00:00,239.0800018310547,237.64,1.44000244140625
2025-01-28 16:30:00+00:00,238.5500030517578,239.08,0.529998779296875
2025-01-28 17:30:00+00:00,238.74420166015625,238.55,0.1941986083984375
2025-01-28 18:30:00+00:00,238.82000732421875,238.7442,0.0758056640625
2025-01-28 19:30:00+00:00,238.83999633789065,238.82,0.01998901367190342
2025-01-28 20:30:00+00:00,238.2400054931641,238.84,0.5999908447265341
2025-01-29 14:30:00+00:00,236.8300018310547,238.24,1.410003662109375
2025-01-29 15:30:00+00:00,236.5157012939453,236.83,0.314300537109375
2025-01-29 16:30:00+00:00,236.86900329589844,236.5157,0.353302001953125
2025-01-29 17:30:00+00:00,237.42999267578125,236.869,0.5609893798828125
2025-01-29 18:30:00+00:00,236.44500732421875,237.43,0.9849853515625
2025-01-29 19:30:00+00:00,239.0500030517578,236.445,2.6049957275390625
2025-01-29 20:30:00+00:00,239.3500061035156,239.05,0.3000030517577841
2025-01-30 14:30:00+00:00,238.4600067138672,239.35,0.8899993896484375
2025-01-30 15:30:00+00:00,238.16000366210935,238.46,0.3000030517578409
2025-01-30 16:30:00+00:00,238.02999877929688,238.16,0.1300048828125
2025-01-30 17:30:00+00:00,238.4499969482422,238.03,0.4199981689453125
2025-01-30 18:30:00+00:00,239.25,238.45,0.8000030517578125
2025-01-30 19:30:00+00:00,239.5800018310547,239.25,0.3300018310546875
2025-01-30 20:30:00+00:00,237.55999755859372,239.58,2.020004272460966
2025-01-31 14:30:00+00:00,240.943603515625,237.56,3.38360595703125
2025-01-31 15:30:00+00:00,238.94900512695312,240.9436,1.994598388671875
2025-01-31 16:30:00+00:00,239.7400054931641,238.949,0.7910003662109659
2025-01-31 17:30:00+00:00,236.4250030517578,239.74,3.31500244140625
2025-01-31 18:30:00+00:00,235.13499450683597,236.425,1.2900085449218466
2025-01-31 19:30:00+00:00,234.2899932861328,235.135,0.845001220703125
2025-01-31 20:30:00+00:00,235.8600006103516,234.29,1.5700073242187784
2025-02-03 14:30:00+00:00,229.25999450683597,235.86,6.600006103515597
2025-02-03 15:30:00+00:00,226.4199981689453,229.26,2.839996337890625
2025-02-03 16:30:00+00:00,226.36990356445312,226.42,0.0500946044921875
2025-02-03 17:30:00+00:00,226.8999938964844,226.3699,0.5300903320312784
2025-02-03 18:30:00+00:00,228.47000122070312,226.9,1.57000732421875
2025-02-03 19:30:00+00:00,228.5500946044922,228.47,0.0800933837890625
2025-02-03 20:30:00+00:00,227.97999572753903,228.5501,0.5700988769531534
2025-02-04 14:30:00+00:00,230.3699951171875,227.98,2.3899993896484375
2025-02-04 15:30:00+00:00,231.0500030517578,230.37,0.6800079345703125
2025-02-04 16:30:00+00:00,231.77999877929688,231.05,0.7299957275390625
2025-02-04 17:30:00+00:00,232.22000122070312,231.78,0.44000244140625
2025-02-04 18:30:00+00:00,232.13999938964844,232.22,0.0800018310546875
2025-02-04 19:30:00+00:00,232.3090057373047,232.14,0.16900634765625
2025-02-04 20:30:00+00:00,232.7899932861328,232.309,0.480987548828125
2025-02-05 14:30:00+00:00,229.5,232.79,3.2899932861328125
2025-02-05 15:30:00+00:00,230.08999633789065,229.5,0.5899963378906534
2025-02-05 16:30:00+00:00,230.69000244140625,230.09,0.600006103515625
2025-02-05 17:30:00+00:00,229.91000366210935,230.69,0.7799987792969034
2025-02-05 18:30:00+00:00,230.6486968994141,229.91,0.7386932373047159
2025-02-05 19:30:00+00:00,231.7949981689453,230.6487,1.14630126953125
2025-02-05 20:30:00+00:00,232.4600067138672,231.795,0.665008544921875
2025-02-06 14:30:00+00:00,231.5399932861328,232.46,0.920013427734375
2025-02-06 15:30:00+00:00,231.51499938964844,231.54,0.024993896484375
2025-02-06 16:30:00+00:00,231.3300018310547,231.515,0.18499755859375
2025-02-06 17:30:00+00:00,232.19000244140625,231.33,0.8600006103515625
2025-02-06 18:30:00+00:00,232.8699951171875,232.19,0.67999267578125
2025-02-06 19:30:00+00:00,232.27999877929688,232.87,0.589996337890625
2025-02-06 20:30:00+00:00,233.22000122070312,232.28,0.94000244140625
2025-02-07 14:30:00+00:00,230.38999938964844,233.22,2.8300018310546875
2025-02-07 15:30:00+00:00,229.05499267578125,230.39,1.3350067138671875
2025-02-07 16:30:00+00:00,228.40060424804688,229.055,0.654388427734375
2025-02-07 17:30:00+00:00,229.2989044189453,228.4006,0.8983001708984375
2025-02-07 18:30:00+00:00,227.8800048828125,229.2989,1.4188995361328125
2025-02-07 19:30:00+00:00,228.0,227.88,0.1199951171875
2025-02-07 20:30:00+00:00,227.7100067138672,228.0,0.2899932861328125
2025-02-10 14:30:00+00:00,229.8661956787109,227.71,2.1561889648437216
2025-02-10 15:30:00+00:00,229.3600006103516,229.8662,0.5061950683593466
2025-02-10 16:30:00+00:00,228.470703125,229.36,0.8892974853515625
2025-02-10 17:30:00+00:00,228.47000122070312,228.4707,0.000701904296875
2025-02-10 18:30:00+00:00,228.6999053955078,228.47,0.2299041748046875
2025-02-10 19:30:00+00:00,227.69000244140625,228.6999,1.0099029541015625
2025-02-10 20:30:00+00:00,227.63999938964844,227.69,0.0500030517578125
2025-02-11 14:30:00+00:00,233.33999633789065,227.64,5.699996948242216
2025-02-11 15:30:00+00:00,234.6499938964844,233.34,1.3099975585937784
2025-02-11 16:30:00+00:00,234.57229614257807,234.65,0.07769775390630684
2025-02-11 17:30:00+00:00,233.5449981689453,234.5723,1.0272979736328125
2025-02-11 18:30:00+00:00,233.3699951171875,233.545,0.1750030517578125
2025-02-11 19:30:00+00:00,233.1107940673828,233.37,0.2592010498046875
2025-02-11 20:30:00+00:00,232.7700042724609,233.1108,0.3407897949219034
2025-02-12 14:30:00+00:00,233.60499572753903,232.77,0.8349914550780966
2025-02-12 15:30:00+00:00,235.07000732421875,233.605,1.4650115966796875
2025-02-12 16:30:00+00:00,235.2899932861328,235.07,0.2199859619140625
2025-02-12 17:30:00+00:00,235.47999572753903,235.29,0.19000244140622158
2025-02-12 18:30:00+00:00,236.2100067138672,235.48,0.730010986328125
2025-02-12 19:30:00+00:00,236.46499633789065,236.21,0.2549896240234659
2025-02-12 20:30:00+00:00,236.88999938964844,236.465,0.4250030517578125
2025-02-13 14:30:00+00:00,237.8800048828125,236.89,0.9900054931640625
2025-02-13 15:30:00+00:00,240.47999572753903,237.88,2.599990844726534
2025-02-13 16:30:00+00:00,240.34500122070312,240.48,0.1349945068359375
2025-02-13 17:30:00+00:00,241.02999877929688,240.345,0.68499755859375
2025-02-13 18:30:00+00:00,241.7698974609375,241.03,0.739898681640625
2025-02-13 19:30:00+00:00,241.5449981689453,241.7699,0.2248992919921875
2025-02-13 20:30:00+00:00,241.5200042724609,241.545,0.02499389648440342
2025-02-14 14:30:00+00:00,244.3800048828125,241.52,2.8600006103515625
2025-02-14 15:30:00+00:00,243.94500732421875,244.38,0.43499755859375
2025-02-14 16:30:00+00:00,243.8152008056641,243.945,0.12980651855465908
2025-02-14 17:30:00+00:00,243.99989318847656,243.8152,0.1846923828125
2025-02-14 18:30:00+00:00,244.1499938964844,243.9999,0.15010070800784092
2025-02-14 19:30:00+00:00,244.1000061035156,244.15,0.04998779296877842
2025-02-14 20:30:00+00:00,244.57000732421875,244.1,0.470001220703125
2025-02-18 14:30:00+00:00,244.0904998779297,244.57,0.4795074462890625
2025-02-18 15:30:00+00:00,244.72999572753903,244.0905,0.6394958496093466
2025-02-18 16:30:00+00:00,244.42999267578125,244.73,0.3000030517578125
2025-02-18 17:30:00+00:00,243.43499755859372,244.43,0.9949951171875284
2025-02-18 18:30:00+00:00,243.05499267578125,243.435,0.3800048828125
2025-02-18 19:30:00+00:00,243.5200042724609,243.055,0.4650115966796591
2025-02-18 20:30:00+00:00,244.47000122070312,243.52,0.9499969482421875
2025-02-19 14:30:00+00:00,243.9398956298828,244.47,0.5301055908203125
2025-02-19 15:30:00+00:00,244.3957061767578,243.9399,0.455810546875
2025-02-19 16:30:00+00:00,245.1499938964844,244.3957,0.7542877197265909
2025-02-19 17:30:00+00:00,244.7100067138672,245.15,0.4399871826171875
2025-02-19 18:30:00+00:00,244.9001007080078,244.71,0.190093994140625
2025-02-19 19:30:00+00:00,244.8800048828125,244.9001,0.0200958251953125
2025-02-19 20:30:00+00:00,244.8800048828125,244.88,0.0
2025-02-20 14:30:00+00:00,244.7449951171875,244.88,0.135009765625
2025-02-20 15:30:00+00:00,246.13059997558597,244.745,1.385604858398466
2025-02-20 16:30:00+00:00,246.3800048828125,246.1306,0.2494049072265625
2025-02-20 17:30:00+00:00,245.44500732421875,246.38,0.93499755859375
2025-02-20 18:30:00+00:00,245.2550048828125,245.445,0.19000244140625
2025-02-20 19:30:00+00:00,245.6199951171875,245.255,0.364990234375
2025-02-20 20:30:00+00:00,245.8600006103516,245.62,0.24000549316409092
2025-02-21 14:30:00+00:00,245.7899932861328,245.86,0.07000732421875
2025-02-21 15:30:00+00:00,247.1300048828125,245.79,1.3400115966796875
2025-02-21 16:30:00+00:00,247.3699951171875,247.13,0.239990234375
2025-02-21 17:30:00+00:00,247.44119262695312,247.37,0.071197509765625
2025-02-21 18:30:00+00:00,246.4900054931641,247.4412,0.9511871337890341
2025-02-21 19:30:00+00:00,245.8000030517578,246.49,0.69000244140625
2025-02-21 20:30:00+00:00,245.58999633789065,245.8,0.21000671386715908
2025-02-24 14:30:00+00:00,247.8500061035156,245.59,2.2600097656249716
2025-02-24 15:30:00+00:00,247.11019897460935,247.85,0.7398071289062784
2025-02-24 16:30:00+00:00,247.7949981689453,247.1102,0.6847991943359375
2025-02-24 17:30:00+00:00,248.0500030517578,247.795,0.2550048828125
2025-02-24 18:30:00+00:00,248.66000366210935,248.05,0.6100006103515341
2025-02-24 19:30:00+00:00,247.6100006103516,248.66,1.050003051757784
2025-02-24 20:30:00+00:00,247.22999572753903,247.61,0.3800048828125284
2025-02-25 14:30:00+00:00,245.1100006103516,247.23,2.1199951171874716
2025-02-25 15:30:00+00:00,246.5249938964844,245.11,1.414993286132841
2025-02-25 16:30:00+00:00,249.5800018310547,246.525,3.0550079345703125
2025-02-25 17:30:00+00:00,247.97999572753903,249.58,1.6000061035156534
2025-02-25 18:30:00+00:00,247.6681060791016,247.98,0.3118896484374716
2025-02-25 19:30:00+00:00,247.72000122070312,247.6681,0.0518951416015625
2025-02-25 20:30:00+00:00,247.0500030517578,247.72,0.6699981689453125
2025-02-26 14:30:00+00:00,243.47999572753903,247.05,3.5700073242187784
2025-02-26 15:30:00+00:00,241.80999755859372,243.48,1.669998168945341
2025-02-26 16:30:00+00:00,243.1300048828125,241.81,1.32000732421875
2025-02-26 17:30:00+00:00,240.34030151367188,243.13,2.789703369140625
2025-02-26 18:30:00+00:00,239.82000732421875,240.3403,0.520294189453125
2025-02-26 19:30:00+00:00,239.9499969482422,239.82,0.1299896240234375
2025-02-26 20:30:00+00:00,240.30999755859372,239.95,0.3600006103515341
2025-02-27 14:30:00+00:00,241.375,240.31,1.06500244140625
2025-02-27 15:30:00+00:00,241.5200042724609,241.375,0.14500427246090908
2025-02-27 16:30:00+00:00,241.05799865722656,241.52,0.462005615234375
2025-02-27 17:30:00+00:00,241.8999938964844,241.058,0.8419952392578409
2025-02-27 18:30:00+00:00,240.6300048828125,241.9,1.269989013671875
2025-02-27 19:30:00+00:00,238.9199981689453,240.63,1.7100067138671875
2025-02-27 20:30:00+00:00,237.3800048828125,238.92,1.5399932861328125
2025-02-28 14:30:00+00:00,237.59500122070312,237.38,0.214996337890625
2025-02-28 15:30:00+00:00,236.9199981689453,237.595,0.6750030517578125
2025-02-28 16:30:00+00:00,237.60499572753903,236.92,0.6849975585937216
2025-02-28 17:30:00+00:00,237.41000366210935,237.605,0.19499206542971592
2025-02-28 18:30:00+00:00,237.9199981689453,237.41,0.5099945068359375
2025-02-28 19:30:00+00:00,239.7100067138672,237.92,1.790008544921875
2025-02-28 20:30:00+00:00,241.83999633789065,239.71,2.129989624023466
2025-03-03 14:30:00+00:00,241.4850006103516,241.84,0.3549957275390341
2025-03-03 15:30:00+00:00,241.19000244140625,241.485,0.2949981689453125
2025-03-03 16:30:00+00:00,242.5399932861328,241.19,1.3499908447265625
2025-03-03 17:30:00+00:00,240.96499633789065,242.54,1.574996948242159
2025-03-03 18:30:00+00:00,241.15179443359372,240.965,0.18679809570309658
2025-03-03 19:30:00+00:00,236.8892059326172,241.1518,4.2625885009765625
2025-03-03 20:30:00+00:00,238.13999938964844,236.8892,1.25079345703125
2025-03-04 14:30:00+00:00,238.3999938964844,238.14,0.2599945068359659
