Datetime,Actual,Predicted,MAE
2024-12-05 14:30:00+00:00,242.92999267578125,243.0200042724609,0.09001159667965908
2024-12-05 15:30:00+00:00,242.5500030517578,242.92999267578125,0.3799896240234375
2024-12-05 16:30:00+00:00,243.3600006103516,242.5500030517578,0.8099975585937784
2024-12-05 17:30:00+00:00,242.88499450683597,243.3600006103516,0.475006103515625
2024-12-05 18:30:00+00:00,243.27999877929688,242.88499450683597,0.3950042724609091
2024-12-05 19:30:00+00:00,242.9058074951172,243.27999877929688,0.3741912841796875
2024-12-05 20:30:00+00:00,243.0800018310547,242.9058074951172,0.1741943359375
2024-12-06 14:30:00+00:00,243.44000244140625,243.0800018310547,0.3600006103515625
2024-12-06 15:30:00+00:00,243.58200073242188,243.44000244140625,0.141998291015625
2024-12-06 16:30:00+00:00,243.6000061035156,243.58200073242188,0.01800537109372158
2024-12-06 17:30:00+00:00,243.26409912109372,243.6000061035156,0.335906982421875
2024-12-06 18:30:00+00:00,243.16270446777344,243.26409912109372,0.10139465332028408
2024-12-06 19:30:00+00:00,243.0500030517578,243.16270446777344,0.112701416015625
2024-12-06 20:30:00+00:00,242.8600006103516,243.0500030517578,0.19000244140622158
2024-12-09 14:30:00+00:00,244.50999450683597,242.8600006103516,1.649993896484375
2024-12-09 15:30:00+00:00,246.47000122070312,244.50999450683597,1.960006713867159
2024-12-09 16:30:00+00:00,246.7902984619141,246.47000122070312,0.3202972412109659
2024-12-09 17:30:00+00:00,246.9053955078125,246.7902984619141,0.11509704589840908
2024-12-09 18:30:00+00:00,246.09500122070312,246.9053955078125,0.810394287109375
2024-12-09 19:30:00+00:00,246.75999450683597,246.09500122070312,0.6649932861328409
2024-12-09 20:30:00+00:00,246.80999755859372,246.75999450683597,0.05000305175775566
2024-12-10 14:30:00+00:00,246.72999572753903,246.80999755859372,0.0800018310546875
2024-12-10 15:30:00+00:00,245.6699981689453,246.72999572753903,1.0599975585937216
2024-12-10 16:30:00+00:00,247.07000732421875,245.6699981689453,1.4000091552734375
2024-12-10 17:30:00+00:00,247.40660095214844,247.07000732421875,0.3365936279296875
2024-12-10 18:30:00+00:00,247.42999267578125,247.40660095214844,0.0233917236328125
2024-12-10 19:30:00+00:00,247.72000122070312,247.42999267578125,0.290008544921875
2024-12-10 20:30:00+00:00,247.8000030517578,247.72000122070312,0.0800018310546875
2024-12-11 14:30:00+00:00,249.42999267578125,247.8000030517578,1.6299896240234375
2024-12-11 15:30:00+00:00,250.44000244140625,249.42999267578125,1.010009765625
2024-12-11 16:30:00+00:00,249.681396484375,250.44000244140625,0.75860595703125
2024-12-11 17:30:00+00:00,249.1000061035156,249.681396484375,0.5813903808594034
2024-12-11 18:30:00+00:00,248.27999877929688,249.1000061035156,0.8200073242187216
2024-12-11 19:30:00+00:00,247.1499938964844,248.27999877929688,1.1300048828124716
2024-12-11 20:30:00+00:00,246.42999267578125,247.1499938964844,0.7200012207031534
2024-12-12 14:30:00+00:00,247.9900054931641,246.42999267578125,1.560012817382841
2024-12-12 15:30:00+00:00,248.4709930419922,247.9900054931641,0.4809875488280966
2024-12-12 16:30:00+00:00,248.09280395507807,248.4709930419922,0.37818908691411934
2024-12-12 17:30:00+00:00,248.52999877929688,248.0928039550781,0.4371948242187784
2024-12-12 18:30:00+00:00,248.0200042724609,248.52999877929688,0.5099945068359659
2024-12-12 19:30:00+00:00,247.75,248.0200042724609,0.2700042724609091
2024-12-12 20:30:00+00:00,247.9499969482422,247.75,0.1999969482421875
2024-12-13 14:30:00+00:00,247.5500030517578,247.9499969482422,0.399993896484375
2024-12-13 15:30:00+00:00,246.625,247.5500030517578,0.9250030517578125
2024-12-13 16:30:00+00:00,246.4600067138672,246.625,0.1649932861328125
2024-12-13 17:30:00+00:00,247.19000244140625,246.4600067138672,0.7299957275390625
2024-12-13 18:30:00+00:00,247.91000366210935,247.19000244140625,0.7200012207030966
2024-12-13 19:30:00+00:00,248.0200042724609,247.91000366210935,0.1100006103515625
2024-12-13 20:30:00+00:00,248.1300048828125,248.0200042724609,0.11000061035159092
2024-12-16 14:30:00+00:00,249.05999755859372,248.1300048828125,0.9299926757812216
2024-12-16 15:30:00+00:00,249.6699981689453,249.05999755859372,0.6100006103515909
2024-12-16 16:30:00+00:00,250.05999755859372,249.6699981689453,0.3899993896484091
2024-12-16 17:30:00+00:00,251.1100006103516,250.05999755859372,1.0500030517578693
2024-12-16 18:30:00+00:00,250.8000946044922,251.1100006103516,0.3099060058594034
2024-12-16 19:30:00+00:00,250.69500732421875,250.8000946044922,0.1050872802734375
2024-12-16 20:30:00+00:00,251.0399932861328,250.69500732421875,0.3449859619140625
2024-12-17 14:30:00+00:00,252.2700042724609,251.0399932861328,1.2300109863280966
2024-12-17 15:30:00+00:00,252.5500030517578,252.2700042724609,0.2799987792969034
2024-12-17 16:30:00+00:00,253.2250061035156,252.5500030517578,0.6750030517577841
2024-12-17 17:30:00+00:00,253.1300048828125,253.2250061035156,0.09500122070309658
2024-12-17 18:30:00+00:00,253.1999969482422,253.1300048828125,0.0699920654296875
2024-12-17 19:30:00+00:00,252.8800048828125,253.1999969482422,0.3199920654296875
2024-12-17 20:30:00+00:00,253.47999572753903,252.8800048828125,0.5999908447265341
2024-12-18 14:30:00+00:00,253.07000732421875,253.47999572753903,0.4099884033202841
2024-12-18 15:30:00+00:00,253.32000732421875,253.07000732421875,0.25
2024-12-18 16:30:00+00:00,253.63499450683597,253.32000732421875,0.3149871826172159
2024-12-18 17:30:00+00:00,253.7100982666016,253.63499450683597,0.075103759765625
2024-12-18 18:30:00+00:00,252.4499969482422,253.7100982666016,1.2601013183594034
2024-12-18 19:30:00+00:00,249.8999938964844,252.4499969482422,2.550003051757784
2024-12-18 20:30:00+00:00,247.8600006103516,249.8999938964844,2.0399932861328125
2024-12-19 14:30:00+00:00,249.88999938964844,247.8600006103516,2.0299987792968466
2024-12-19 15:30:00+00:00,251.0399932861328,249.88999938964844,1.149993896484375
2024-12-19 16:30:00+00:00,250.5800018310547,251.0399932861328,0.459991455078125
2024-12-19 17:30:00+00:00,250.8300018310547,250.5800018310547,0.25
2024-12-19 18:30:00+00:00,250.5200042724609,250.8300018310547,0.3099975585937784
2024-12-19 19:30:00+00:00,250.3249969482422,250.5200042724609,0.19500732421872158
2024-12-19 20:30:00+00:00,249.8500061035156,250.3249969482422,0.4749908447265909
2024-12-20 14:30:00+00:00,249.59500122070312,249.8500061035156,0.2550048828124716
2024-12-20 15:30:00+00:00,251.9900054931641,249.59500122070312,2.395004272460966
2024-12-20 16:30:00+00:00,253.7350006103516,251.9900054931641,1.7449951171875
2024-12-20 17:30:00+00:00,252.8699951171875,253.7350006103516,0.8650054931640909
2024-12-20 18:30:00+00:00,253.62030029296875,252.8699951171875,0.75030517578125
2024-12-20 19:30:00+00:00,253.4900054931641,253.62030029296875,0.13029479980465908
2024-12-20 20:30:00+00:00,254.58999633789065,253.4900054931641,1.0999908447265625
2024-12-23 14:30:00+00:00,254.07000732421875,254.58999633789065,0.5199890136719034
2024-12-23 15:30:00+00:00,254.8300018310547,254.07000732421875,0.7599945068359375
2024-12-23 16:30:00+00:00,254.42999267578125,254.8300018310547,0.4000091552734375
2024-12-23 17:30:00+00:00,253.9199981689453,254.42999267578125,0.5099945068359375
2024-12-23 18:30:00+00:00,254.2949981689453,253.9199981689453,0.375
2024-12-23 19:30:00+00:00,254.33999633789065,254.2949981689453,0.04499816894534092
2024-12-23 20:30:00+00:00,255.30999755859372,254.33999633789065,0.9700012207030682
2024-12-24 14:30:00+00:00,257.1050109863281,255.30999755859372,1.7950134277344034
2024-12-24 15:30:00+00:00,257.2929992675781,257.1050109863281,0.18798828125
2024-12-24 16:30:00+00:00,257.3599853515625,257.2929992675781,0.066986083984375
2024-12-26 14:30:00+00:00,258.3612060546875,257.3599853515625,1.001220703125
2024-12-26 15:30:00+00:00,258.8800048828125,258.3612060546875,0.518798828125
2024-12-26 16:30:00+00:00,258.9849853515625,258.8800048828125,0.10498046875
2024-12-26 17:30:00+00:00,258.81890869140625,258.9849853515625,0.16607666015625
2024-12-26 18:30:00+00:00,258.6000061035156,258.81890869140625,0.218902587890625
2024-12-26 19:30:00+00:00,259.1099853515625,258.6000061035156,0.509979248046875
2024-12-26 20:30:00+00:00,259.1000061035156,259.1099853515625,0.009979248046875
2024-12-27 14:30:00+00:00,254.9900054931641,259.1000061035156,4.110000610351534
2024-12-27 15:30:00+00:00,254.72999572753903,254.9900054931641,0.26000976562505684
2024-12-27 16:30:00+00:00,253.67999267578125,254.72999572753903,1.050003051757784
2024-12-27 17:30:00+00:00,254.9499969482422,253.67999267578125,1.2700042724609375
2024-12-27 18:30:00+00:00,255.01499938964844,254.9499969482422,0.06500244140625
2024-12-27 19:30:00+00:00,255.1699981689453,255.01499938964844,0.154998779296875
2024-12-27 20:30:00+00:00,255.72000122070312,255.1699981689453,0.5500030517578125
2024-12-30 14:30:00+00:00,250.9199981689453,255.72000122070312,4.8000030517578125
2024-12-30 15:30:00+00:00,251.8999938964844,250.9199981689453,0.9799957275390909
2024-12-30 16:30:00+00:00,253.0500030517578,251.8999938964844,1.150009155273409
2024-12-30 17:30:00+00:00,252.82000732421875,253.0500030517578,0.2299957275390625
2024-12-30 18:30:00+00:00,252.9364013671875,252.82000732421875,0.11639404296875
2024-12-30 19:30:00+00:00,252.72000122070312,252.9364013671875,0.216400146484375
2024-12-30 20:30:00+00:00,252.1199951171875,252.72000122070312,0.600006103515625
2024-12-31 14:30:00+00:00,251.6876983642578,252.1199951171875,0.4322967529296875
2024-12-31 15:30:00+00:00,251.17999267578125,251.6876983642578,0.5077056884765625
2024-12-31 16:30:00+00:00,250.7162933349609,251.17999267578125,0.4636993408203409
2024-12-31 17:30:00+00:00,249.69000244140625,250.7162933349609,1.026290893554659
2024-12-31 18:30:00+00:00,249.7700042724609,249.69000244140625,0.08000183105465908
2024-12-31 19:30:00+00:00,250.7700958251953,249.7700042724609,1.0000915527344034
2024-12-31 20:30:00+00:00,250.3800048828125,250.7700958251953,0.3900909423828125
2025-01-02 14:30:00+00:00,245.73989868164065,250.3800048828125,4.640106201171847
2025-01-02 15:30:00+00:00,244.8950042724609,245.73989868164065,0.8448944091797443
2025-01-02 16:30:00+00:00,243.42860412597656,244.8950042724609,1.4664001464843466
2025-01-02 17:30:00+00:00,242.6862030029297,243.42860412597656,0.742401123046875
2025-01-02 18:30:00+00:00,242.4884033203125,242.6862030029297,0.1977996826171875
2025-01-02 19:30:00+00:00,243.2310943603516,242.4884033203125,0.7426910400390909
2025-01-02 20:30:00+00:00,243.82000732421875,243.2310943603516,0.5889129638671591
2025-01-03 14:30:00+00:00,242.4597930908203,243.82000732421875,1.3602142333984375
2025-01-03 15:30:00+00:00,243.4900054931641,242.4597930908203,1.0302124023437784
2025-01-03 16:30:00+00:00,242.7707061767578,243.4900054931641,0.7192993164062784
2025-01-03 17:30:00+00:00,243.00999450683597,242.7707061767578,0.23928833007815342
2025-01-03 18:30:00+00:00,242.6699981689453,243.00999450683597,0.3399963378906534
2025-01-03 19:30:00+00:00,242.8500061035156,242.6699981689453,0.18000793457028408
2025-01-03 20:30:00+00:00,243.3000030517578,242.8500061035156,0.4499969482422159
2025-01-06 14:30:00+00:00,245.5500030517578,243.3000030517578,2.25
2025-01-06 15:30:00+00:00,246.7400054931641,245.5500030517578,1.1900024414062784
2025-01-06 16:30:00+00:00,245.7700042724609,246.7400054931641,0.9700012207031818
2025-01-06 17:30:00+00:00,245.02999877929688,245.7700042724609,0.7400054931640341
2025-01-06 18:30:00+00:00,244.97999572753903,245.02999877929688,0.05000305175784092
2025-01-06 19:30:00+00:00,244.8950042724609,244.97999572753903,0.084991455078125
2025-01-06 20:30:00+00:00,245.0,244.8950042724609,0.10499572753909092
2025-01-07 14:30:00+00:00,245.38890075683597,245.0,0.3889007568359659
2025-01-07 15:30:00+00:00,243.7700042724609,245.38890075683597,1.6188964843750568
2025-01-07 16:30:00+00:00,242.38999938964844,243.7700042724609,1.3800048828124716
2025-01-07 17:30:00+00:00,243.15550231933597,242.38999938964844,0.7655029296875284
2025-01-07 18:30:00+00:00,242.4579925537109,243.15550231933597,0.6975097656250568
2025-01-07 19:30:00+00:00,242.00999450683597,242.4579925537109,0.44799804687494316
2025-01-07 20:30:00+00:00,242.19000244140625,242.00999450683597,0.18000793457028408
2025-01-08 14:30:00+00:00,242.40989685058597,242.19000244140625,0.21989440917971592
2025-01-08 15:30:00+00:00,242.7100067138672,242.40989685058597,0.3001098632812216
2025-01-08 16:30:00+00:00,241.3699951171875,242.7100067138672,1.3400115966796875
2025-01-08 17:30:00+00:00,242.3500061035156,241.3699951171875,0.9800109863280966
2025-01-08 18:30:00+00:00,242.7949981689453,242.3500061035156,0.4449920654297159
2025-01-08 19:30:00+00:00,242.38400268554688,242.7949981689453,0.4109954833984375
2025-01-08 20:30:00+00:00,242.72000122070312,242.38400268554688,0.33599853515625
2025-01-10 14:30:00+00:00,237.4250030517578,242.72000122070312,5.2949981689453125
2025-01-10 15:30:00+00:00,233.7700042724609,237.4250030517578,3.6549987792969034
2025-01-10 16:30:00+00:00,235.57000732421875,233.7700042724609,1.800003051757841
2025-01-10 17:30:00+00:00,237.1150054931641,235.57000732421875,1.544998168945341
2025-01-10 18:30:00+00:00,236.8300018310547,237.1150054931641,0.2850036621094034
2025-01-10 19:30:00+00:00,235.9949951171875,236.8300018310547,0.8350067138671875
2025-01-10 20:30:00+00:00,236.92999267578125,235.9949951171875,0.93499755859375
2025-01-13 14:30:00+00:00,230.3800048828125,236.92999267578125,6.54998779296875
2025-01-13 15:30:00+00:00,230.7250061035156,230.3800048828125,0.3450012207030966
2025-01-13 16:30:00+00:00,232.32000732421875,230.7250061035156,1.5950012207031534
2025-01-13 17:30:00+00:00,233.3800048828125,232.32000732421875,1.05999755859375
2025-01-13 18:30:00+00:00,233.55999755859372,233.3800048828125,0.17999267578122158
2025-01-13 19:30:00+00:00,233.6844024658203,233.55999755859372,0.12440490722659092
2025-01-13 20:30:00+00:00,234.3999938964844,233.6844024658203,0.7155914306640909
2025-01-14 14:30:00+00:00,235.6100006103516,234.3999938964844,1.2100067138671875
2025-01-14 15:30:00+00:00,234.2100067138672,235.6100006103516,1.3999938964844034
2025-01-14 16:30:00+00:00,233.3249969482422,234.2100067138672,0.885009765625
2025-01-14 17:30:00+00:00,234.02020263671875,233.3249969482422,0.6952056884765625
2025-01-14 18:30:00+00:00,234.2586975097656,234.02020263671875,0.23849487304684658
2025-01-14 19:30:00+00:00,233.2949981689453,234.2586975097656,0.9636993408202841
2025-01-14 20:30:00+00:00,233.27999877929688,233.2949981689453,0.0149993896484375
2025-01-15 14:30:00+00:00,237.92010498046875,233.27999877929688,4.640106201171875
2025-01-15 15:30:00+00:00,237.40069580078125,237.92010498046875,0.5194091796875
2025-01-15 16:30:00+00:00,237.11990356445312,237.40069580078125,0.280792236328125
2025-01-15 17:30:00+00:00,237.52999877929688,237.11990356445312,0.41009521484375
2025-01-15 18:30:00+00:00,237.5601043701172,237.52999877929688,0.0301055908203125
2025-01-15 19:30:00+00:00,237.62120056152344,237.5601043701172,0.06109619140625
2025-01-15 20:30:00+00:00,237.8500061035156,237.62120056152344,0.22880554199215908
2025-01-16 14:30:00+00:00,232.8179931640625,237.8500061035156,5.032012939453097
2025-01-16 15:30:00+00:00,230.5850067138672,232.8179931640625,2.2329864501953125
2025-01-16 16:30:00+00:00,230.9199981689453,230.5850067138672,0.334991455078125
2025-01-16 17:30:00+00:00,229.19000244140625,230.9199981689453,1.7299957275390625
2025-01-16 18:30:00+00:00,229.1750030517578,229.19000244140625,0.0149993896484375
2025-01-16 19:30:00+00:00,229.0249938964844,229.1750030517578,0.15000915527340908
2025-01-16 20:30:00+00:00,228.2400054931641,229.0249938964844,0.7849884033203125
2025-01-17 14:30:00+00:00,230.38499450683597,228.2400054931641,2.144989013671875
2025-01-17 15:30:00+00:00,231.2812957763672,230.38499450683597,0.8963012695312216
2025-01-17 16:30:00+00:00,230.25909423828125,231.2812957763672,1.0222015380859375
2025-01-17 17:30:00+00:00,229.91000366210935,230.25909423828125,0.3490905761719034
2025-01-17 18:30:00+00:00,229.17999267578125,229.91000366210935,0.7300109863280966
2025-01-17 19:30:00+00:00,229.44009399414065,229.17999267578125,0.2601013183594034
2025-01-17 20:30:00+00:00,229.9900054931641,229.44009399414065,0.5499114990234375
2025-01-21 14:30:00+00:00,221.77029418945312,229.9900054931641,8.219711303710966
2025-01-21 15:30:00+00:00,220.10780334472656,221.77029418945312,1.6624908447265625
2025-01-21 16:30:00+00:00,220.3600006103516,220.10780334472656,0.2521972656250284
2025-01-21 17:30:00+00:00,220.40499877929688,220.3600006103516,0.04499816894528408
2025-01-21 18:30:00+00:00,221.60989379882807,220.40499877929688,1.2048950195311932
2025-01-21 19:30:00+00:00,221.64990234375,221.6098937988281,0.04000854492190342
2025-01-21 20:30:00+00:00,222.66000366210935,221.64990234375,1.0101013183593466
2025-01-22 14:30:00+00:00,221.6309967041016,222.66000366210935,1.0290069580077557
2025-01-22 15:30:00+00:00,222.85980224609372,221.6309967041016,1.2288055419921307
2025-01-22 16:30:00+00:00,222.56500244140625,222.85980224609372,0.2947998046874716
2025-01-22 17:30:00+00:00,222.1157073974609,222.56500244140625,0.4492950439453409
2025-01-22 18:30:00+00:00,222.7460021972656,222.1157073974609,0.6302947998046875
2025-01-22 19:30:00+00:00,223.3500061035156,222.7460021972656,0.60400390625
2025-01-22 20:30:00+00:00,223.7700042724609,223.3500061035156,0.4199981689453125
2025-01-23 14:30:00+00:00,225.97000122070312,223.7700042724609,2.199996948242216
2025-01-23 15:30:00+00:00,225.1750030517578,225.97000122070312,0.7949981689453125
2025-01-23 16:30:00+00:00,223.57000732421875,225.1750030517578,1.6049957275390625
2025-01-23 17:30:00+00:00,223.5500030517578,223.57000732421875,0.0200042724609375
2025-01-23 18:30:00+00:00,222.8000030517578,223.5500030517578,0.75
2025-01-23 19:30:00+00:00,222.8800048828125,222.8000030517578,0.0800018310546875
2025-01-23 20:30:00+00:00,223.6499938964844,222.8800048828125,0.7699890136719034
2025-01-24 14:30:00+00:00,222.72999572753903,223.6499938964844,0.9199981689453693
2025-01-24 15:30:00+00:00,222.75999450683597,222.72999572753903,0.029998779296931843
2025-01-24 16:30:00+00:00,222.27999877929688,222.75999450683597,0.4799957275390909
2025-01-24 17:30:00+00:00,222.16000366210935,222.27999877929688,0.11999511718752842
2025-01-24 18:30:00+00:00,222.3699951171875,222.16000366210935,0.20999145507815342
2025-01-24 19:30:00+00:00,222.32000732421875,222.3699951171875,0.04998779296875
2025-01-24 20:30:00+00:00,222.7899932861328,222.32000732421875,0.4699859619140625
2025-01-27 14:30:00+00:00,227.29229736328125,222.7899932861328,4.5023040771484375
2025-01-27 15:30:00+00:00,228.49380493164065,227.29229736328125,1.2015075683594034
2025-01-27 16:30:00+00:00,230.08999633789065,228.49380493164065,1.59619140625
2025-01-27 17:30:00+00:00,231.32000732421875,230.08999633789065,1.2300109863280966
2025-01-27 18:30:00+00:00,232.02999877929688,231.32000732421875,0.709991455078125
2025-01-27 19:30:00+00:00,230.67999267578125,232.02999877929688,1.350006103515625
2025-01-27 20:30:00+00:00,229.94000244140625,230.67999267578125,0.739990234375
2025-01-28 14:30:00+00:00,237.63999938964844,229.94000244140625,7.6999969482421875
2025-01-28 15:30:00+00:00,239.0800018310547,237.63999938964844,1.44000244140625
2025-01-28 16:30:00+00:00,238.5500030517578,239.0800018310547,0.529998779296875
2025-01-28 17:30:00+00:00,238.74420166015625,238.5500030517578,0.1941986083984375
2025-01-28 18:30:00+00:00,238.82000732421875,238.74420166015625,0.0758056640625
2025-01-28 19:30:00+00:00,238.83999633789065,238.82000732421875,0.01998901367190342
2025-01-28 20:30:00+00:00,238.2400054931641,238.83999633789065,0.5999908447265625
2025-01-29 14:30:00+00:00,236.8300018310547,238.2400054931641,1.4100036621094034
2025-01-29 15:30:00+00:00,236.5157012939453,236.8300018310547,0.314300537109375
2025-01-29 16:30:00+00:00,236.86900329589844,236.5157012939453,0.353302001953125
2025-01-29 17:30:00+00:00,237.42999267578125,236.86900329589844,0.5609893798828125
2025-01-29 18:30:00+00:00,236.44500732421875,237.42999267578125,0.9849853515625
2025-01-29 19:30:00+00:00,239.0500030517578,236.44500732421875,2.6049957275390625
2025-01-29 20:30:00+00:00,239.3500061035156,239.0500030517578,0.3000030517577841
2025-01-30 14:30:00+00:00,238.4600067138672,239.3500061035156,0.8899993896484091
2025-01-30 15:30:00+00:00,238.16000366210935,238.4600067138672,0.3000030517578409
2025-01-30 16:30:00+00:00,238.02999877929688,238.16000366210935,0.13000488281247158
2025-01-30 17:30:00+00:00,238.4499969482422,238.02999877929688,0.4199981689453125
2025-01-30 18:30:00+00:00,239.25,238.4499969482422,0.8000030517578125
2025-01-30 19:30:00+00:00,239.5800018310547,239.25,0.3300018310546875
2025-01-30 20:30:00+00:00,237.55999755859372,239.5800018310547,2.020004272460966
2025-01-31 14:30:00+00:00,240.943603515625,237.55999755859372,3.3836059570312784
2025-01-31 15:30:00+00:00,238.94900512695312,240.943603515625,1.994598388671875
2025-01-31 16:30:00+00:00,239.7400054931641,238.94900512695312,0.7910003662109659
2025-01-31 17:30:00+00:00,236.4250030517578,239.7400054931641,3.3150024414062784
2025-01-31 18:30:00+00:00,235.13499450683597,236.4250030517578,1.2900085449218466
2025-01-31 19:30:00+00:00,234.2899932861328,235.13499450683597,0.8450012207031534
2025-01-31 20:30:00+00:00,235.8600006103516,234.2899932861328,1.5700073242187784
2025-02-03 14:30:00+00:00,229.25999450683597,235.8600006103516,6.600006103515625
2025-02-03 15:30:00+00:00,226.4199981689453,229.25999450683597,2.8399963378906534
2025-02-03 16:30:00+00:00,226.36990356445312,226.4199981689453,0.0500946044921875
2025-02-03 17:30:00+00:00,226.8999938964844,226.36990356445312,0.5300903320312784
2025-02-03 18:30:00+00:00,228.47000122070312,226.8999938964844,1.5700073242187216
2025-02-03 19:30:00+00:00,228.5500946044922,228.47000122070312,0.0800933837890625
2025-02-03 20:30:00+00:00,227.97999572753903,228.5500946044922,0.5700988769531534
2025-02-04 14:30:00+00:00,230.3699951171875,227.97999572753903,2.389999389648466
2025-02-04 15:30:00+00:00,231.0500030517578,230.3699951171875,0.6800079345703125
2025-02-04 16:30:00+00:00,231.77999877929688,231.0500030517578,0.7299957275390625
2025-02-04 17:30:00+00:00,232.22000122070312,231.77999877929688,0.44000244140625
2025-02-04 18:30:00+00:00,232.13999938964844,232.22000122070312,0.0800018310546875
2025-02-04 19:30:00+00:00,232.3090057373047,232.13999938964844,0.16900634765625
2025-02-04 20:30:00+00:00,232.7899932861328,232.3090057373047,0.480987548828125
2025-02-05 14:30:00+00:00,229.5,232.7899932861328,3.2899932861328125
2025-02-05 15:30:00+00:00,230.08999633789065,229.5,0.5899963378906534
2025-02-05 16:30:00+00:00,230.69000244140625,230.08999633789065,0.6000061035155966
2025-02-05 17:30:00+00:00,229.91000366210935,230.69000244140625,0.7799987792969034
2025-02-05 18:30:00+00:00,230.6486968994141,229.91000366210935,0.7386932373047443
2025-02-05 19:30:00+00:00,231.7949981689453,230.6486968994141,1.1463012695312216
2025-02-05 20:30:00+00:00,232.4600067138672,231.7949981689453,0.665008544921875
2025-02-06 14:30:00+00:00,231.5399932861328,232.4600067138672,0.920013427734375
2025-02-06 15:30:00+00:00,231.51499938964844,231.5399932861328,0.024993896484375
2025-02-06 16:30:00+00:00,231.3300018310547,231.51499938964844,0.18499755859375
2025-02-06 17:30:00+00:00,232.19000244140625,231.3300018310547,0.8600006103515625
2025-02-06 18:30:00+00:00,232.8699951171875,232.19000244140625,0.67999267578125
2025-02-06 19:30:00+00:00,232.27999877929688,232.8699951171875,0.589996337890625
2025-02-06 20:30:00+00:00,233.22000122070312,232.27999877929688,0.94000244140625
2025-02-07 14:30:00+00:00,230.38999938964844,233.22000122070312,2.8300018310546875
2025-02-07 15:30:00+00:00,229.05499267578125,230.38999938964844,1.3350067138671875
2025-02-07 16:30:00+00:00,228.40060424804688,229.05499267578125,0.654388427734375
2025-02-07 17:30:00+00:00,229.2989044189453,228.40060424804688,0.8983001708984375
2025-02-07 18:30:00+00:00,227.8800048828125,229.2989044189453,1.4188995361328125
2025-02-07 19:30:00+00:00,228.0,227.8800048828125,0.1199951171875
2025-02-07 20:30:00+00:00,227.7100067138672,228.0,0.2899932861328125
2025-02-10 14:30:00+00:00,229.8661956787109,227.7100067138672,2.1561889648437216
2025-02-10 15:30:00+00:00,229.3600006103516,229.8661956787109,0.5061950683593182
2025-02-10 16:30:00+00:00,228.470703125,229.3600006103516,0.8892974853515909
2025-02-10 17:30:00+00:00,228.47000122070312,228.470703125,0.000701904296875
2025-02-10 18:30:00+00:00,228.6999053955078,228.47000122070312,0.2299041748046875
2025-02-10 19:30:00+00:00,227.69000244140625,228.6999053955078,1.0099029541015625
2025-02-10 20:30:00+00:00,227.63999938964844,227.69000244140625,0.0500030517578125
2025-02-11 14:30:00+00:00,233.33999633789065,227.63999938964844,5.699996948242216
2025-02-11 15:30:00+00:00,234.6499938964844,233.33999633789065,1.30999755859375
2025-02-11 16:30:00+00:00,234.57229614257807,234.6499938964844,0.07769775390633527
2025-02-11 17:30:00+00:00,233.5449981689453,234.5722961425781,1.027297973632784
2025-02-11 18:30:00+00:00,233.3699951171875,233.5449981689453,0.1750030517578125
2025-02-11 19:30:00+00:00,233.1107940673828,233.3699951171875,0.2592010498046875
2025-02-11 20:30:00+00:00,232.7700042724609,233.1107940673828,0.3407897949219034
2025-02-12 14:30:00+00:00,233.60499572753903,232.7700042724609,0.834991455078125
2025-02-12 15:30:00+00:00,235.07000732421875,233.60499572753903,1.465011596679716
2025-02-12 16:30:00+00:00,235.2899932861328,235.07000732421875,0.2199859619140625
2025-02-12 17:30:00+00:00,235.47999572753903,235.2899932861328,0.19000244140622158
2025-02-12 18:30:00+00:00,236.2100067138672,235.47999572753903,0.7300109863281534
2025-02-12 19:30:00+00:00,236.46499633789065,236.2100067138672,0.2549896240234659
2025-02-12 20:30:00+00:00,236.88999938964844,236.46499633789065,0.4250030517577841
2025-02-13 14:30:00+00:00,237.8800048828125,236.88999938964844,0.9900054931640625
2025-02-13 15:30:00+00:00,240.47999572753903,237.8800048828125,2.599990844726534
2025-02-13 16:30:00+00:00,240.34500122070312,240.47999572753903,0.13499450683590908
2025-02-13 17:30:00+00:00,241.02999877929688,240.34500122070312,0.68499755859375
2025-02-13 18:30:00+00:00,241.7698974609375,241.02999877929688,0.739898681640625
2025-02-13 19:30:00+00:00,241.5449981689453,241.7698974609375,0.2248992919921875
2025-02-13 20:30:00+00:00,241.5200042724609,241.5449981689453,0.02499389648440342
2025-02-14 14:30:00+00:00,244.3800048828125,241.5200042724609,2.860000610351591
2025-02-14 15:30:00+00:00,243.94500732421875,244.3800048828125,0.43499755859375
2025-02-14 16:30:00+00:00,243.8152008056641,243.94500732421875,0.12980651855465908
2025-02-14 17:30:00+00:00,243.99989318847656,243.8152008056641,0.18469238281247158
2025-02-14 18:30:00+00:00,244.1499938964844,243.99989318847656,0.15010070800784092
2025-02-14 19:30:00+00:00,244.1000061035156,244.1499938964844,0.04998779296880684
2025-02-14 20:30:00+00:00,244.57000732421875,244.1000061035156,0.4700012207031534
2025-02-18 14:30:00+00:00,244.0904998779297,244.57000732421875,0.4795074462890625
2025-02-18 15:30:00+00:00,244.72999572753903,244.0904998779297,0.6394958496093466
2025-02-18 16:30:00+00:00,244.42999267578125,244.72999572753903,0.3000030517577841
2025-02-18 17:30:00+00:00,243.43499755859372,244.42999267578125,0.9949951171875284
2025-02-18 18:30:00+00:00,243.05499267578125,243.43499755859372,0.3800048828124716
